ID,Is_Lead
MAXDD2MX,0.066959135
29HPXEWE,0.036355276
444BPSAA,0.0623866
DOGLCZSQ,0.059880175
N4O7TBKW,0.76631963
6DQZ9VJK,0.10855352
BHT3TWZB,0.34992823
3ZX9NVXJ,0.80897313
APPRUVWW,0.05444944
3EIRWWHR,0.22495995
AUZIGBFT,0.95184326
G99PMUTI,0.025445785
Z3MJBPNF,0.38679007
EANZR62H,0.048809484
7EIJMYEG,0.7948504
IS7AK3CK,0.022398816
JOXEWMGA,0.046755265
IM7VDOWW,0.8419903
ANR8UFBJ,0.292877
UNLPZL8K,0.04952128
T6XFQ7K4,0.2997518
RC5GFKHG,0.065386504
LZEPOL9Y,0.03192356
DEJ6YDBK,0.047172904
IRVCGVH7,0.06695516
RKL6PXCR,0.041249737
EAB4MR5G,0.46538275
QM3H4EEQ,0.4170335
NWEC9HDU,0.09338678
SHGTOYRE,0.09304835
DR4WFMSF,0.052613843
KPSC2HDP,0.16360001
8MPLIEHJ,0.018935138
KJ264TE9,0.06328408
MPFPJZS6,0.044103704
DNJ8BPCR,0.05555451
JGN7DHCT,0.043835334
EWI3SQE9,0.03397572
GFNIQZBX,0.8447632
BEZ5ETNW,0.3267187
62NGGSID,0.16170824
GHYGMGQA,0.029860873
CJRMNO3Y,0.5457838
WWHREJHP,0.10774991
YIREYCQB,0.996167
BQEDPFVE,0.049150065
R9AA7YTJ,0.30191997
C4ZNSRGX,0.08732384
OQRDQM6T,0.046420425
2OLBAZPX,0.87647986
8VPAF69E,0.1703921
KB5Q5KG5,0.012558686
CEQCD3RN,0.5883923
UJOABYGN,0.03473263
7SKWVDSC,0.093876444
SUJG98SS,0.045203973
8YT8WMH7,0.052340586
DMMHVDPX,0.48775634
PXMB59H3,0.0570288
GO9EFY9H,0.8332516
SMXWWMJ7,0.21331555
GUDQSTVF,0.051569324
KAMAG9MM,0.053944826
XUGQJWTL,0.48069948
KAW5P9PC,0.09611684
2DP2CFBL,0.316985
EMJQGNWZ,0.03873299
EXAIBRVT,0.117881924
DYEZYAQX,0.016509406
GBHU7SFD,0.15726149
AZNKBJFP,0.047155265
GABGQCKN,0.05642272
QQI7RMFZ,0.86799127
DWGRX6C6,0.3788279
ZFN2AUQ8,0.04747566
M4S6BYEV,0.03873199
JQUIWUKJ,0.096760996
PZTYSAHK,0.8574234
YRDYQSZD,0.041785173
VNOBGMET,0.051511586
3WYT9ALL,0.08692131
FEAWPYNI,0.051985387
AFVBQP7P,0.84944886
FKRKPEN2,0.8203601
MOXECZWC,0.050959405
OV8XWLIY,0.48256785
2GXWMEVW,0.05043112
TMWAW3NX,0.82985675
JZFOM4YU,0.050190207
WAFONGNO,0.10866511
QJZG3SGZ,0.1504108
9GWGVTFF,0.09952071
7U2KNWUG,0.59974885
HYECEP3A,0.8244012
8SOCPGAU,0.060307644
FHVSRGAW,0.48792645
EE5ZRPKT,0.061924603
2DR5DJQ2,0.040649112
5XRSBHVW,0.020039817
UFRMBMRY,0.2969445
BCZDKXSE,0.056352254
IBNV5IZI,0.10436925
ZWNUQB2T,0.15647013
EEM9FUQM,0.08933703
KXBAMUE5,0.49739403
PAKNVKKK,0.32927486
INMKL89M,0.01924075
LYHSGCYM,0.17986228
DXFHI35H,0.08367896
9VBGAA9H,0.027402967
NUHQHFVD,0.18859318
RPAJWWYJ,0.8664217
Y63HYW48,0.055377427
J7RM2CJT,0.07851357
I8XQSURK,0.4395014
DZS2QCPX,0.14345807
GCBR2LNX,0.12269647
HBMGDXG7,0.045557562
YCPWYS98,0.047659006
MPG2V2P6,0.08367291
CEPLAWHE,0.04090554
IMUGXUZC,0.045667637
97J5HB6Z,0.4565496
ZTTFNTSP,0.05199836
XLFQCEEQ,0.0487433
AXHE4MHY,0.8328665
PBEGTCQH,0.10932936
QXXXOCTP,0.011807767
RMVESZ3T,0.8519523
63FTIKRH,0.031640988
BVRRRJLM,0.5137504
FYEJSETE,0.09951896
KKOBGXJE,0.19422705
GKFEDXYX,0.8565815
8ZPT2MNO,0.052871775
BGAUUYRS,0.12920071
5YRB5FNT,0.802612
MU5US5BU,0.29306924
DWBTS9SV,0.04666089
MWTMLFAL,0.050848674
D2UNGLVM,0.038436927
9NWU3SAW,0.054248113
M8TGUPXF,0.50284255
H6S8GTFT,0.076757655
DLVFABWC,0.06207802
FXHNKPAQ,0.024620943
IBMIGLSI,0.032312836
RUDA59V9,0.78694415
HEF5SY5J,0.038504995
UJ5CN4GS,0.8285675
AYTAFZVQ,0.050584152
8VHKMDJ8,0.06762701
BTXHFC9I,0.37667003
ICM7SCVH,0.03410245
AUASIQGP,0.48453668
3BDBVWBA,0.16218954
OY2TYC2H,0.13607161
JZ5S2FKZ,0.042100158
X3SREWQP,0.52592236
95ZAUCSG,0.13986735
SI6PEMPV,0.066660315
LVVZQPIY,0.05576829
GJUAVZTA,0.03734142
MNXABPVP,0.03373663
KCQZBPIU,0.023522718
QQDFZCAS,0.039484173
5WD98ZFX,0.5730691
7SPIJBKL,0.079262525
4YBN7JNS,0.107765526
DCHXGMNJ,0.860799
GTMK8SHC,0.04813074
BHTP2TAX,0.050430212
JDFIMF9A,0.048860658
JKXWCGQN,0.11609191
HKRKHRJA,0.043993462
MGABC37N,0.11214782
8DAS3MCN,0.055213563
SVUWBCWJ,0.8036824
SR7THH3A,0.04101088
8MHOXDSH,0.11530759
D7P9TJEA,0.058150448
9YFFNH5V,0.07411375
E22FYWG9,0.037589587
NLWWAZLV,0.8324366
MHQ84NBZ,0.13624546
6XRJ9SCK,0.03699228
KBFXLMZX,0.05363776
93RHYZTK,0.10589959
URPU4NYC,0.13763984
4OQFUYE5,0.06946568
XGKSKG36,0.061497424
6ZTQ7DDX,0.29057512
9EWDTJZB,0.021620663
IKNCS2R2,0.068045124
QMDPCAHG,0.99661773
43BPY4VF,0.24670327
HQJJN7QG,0.15594003
AQSUVKHW,0.80061126
LNARD9QJ,0.8694576
6TBILJ4T,0.18427734
PSCJBFXT,0.021892164
BNAMSEQP,0.09941442
NC4RZQQJ,0.08105733
CMOQOYQS,0.45921257
ZGFXUWY8,0.2873592
XDBH8NZS,0.051020492
9KJRGPHH,0.416895
RN9TPWVD,0.017927552
MYTCUNWK,0.81542206
DEFYV5PU,0.066246286
GPJZWMYR,0.05256668
42TV8ASQ,0.04355327
DXNHHYNR,0.10185906
6HVZSUS5,0.051354636
GHKCG4PZ,0.047266822
5EWQYZZX,0.026525483
M9DGEFUI,0.11643832
WNTHRNSJ,0.99780756
KPJ6F5FK,0.20570295
AH5WRJPI,0.14023046
INZ89LGX,0.10677088
9UNZBPKC,0.030047072
BKJCUIQS,0.042573757
UPSEARWA,0.04939537
3YQ3RUJC,0.1360536
LUHKQRNV,0.07382644
VRBXW6HG,0.133309
LPNNZGPH,0.054558802
559POLCK,0.37214816
L5UHKZAE,0.11068843
EXD3P8EB,0.054063816
D9F4MMCT,0.32773072
HVCK5JZ4,0.15919533
CNPAS84P,0.8824627
2PBFPSDI,0.01449295
CQZDNWJD,0.051198035
ICSVWFVY,0.29791403
7NHDYVKZ,0.0490931
ZC5W6FYO,0.06275242
6XJQPK74,0.32089028
DGP3FTCU,0.8800973
HW9MSGQX,0.021546986
HN4UUYGR,0.9956032
7DEZXX2S,0.025374455
C5MJHXOW,0.058359846
TOOJNT4X,0.12538272
8KPYNUB3,0.046284176
VMRGXCFA,0.8971396
NZPTAMZH,0.047615718
FUKFRLDI,0.07079835
P9XNFODI,0.07907486
Z5SPBZFB,0.06438273
XWKBCVTZ,0.911428
GFCR5YQO,0.015381257
EKZJGHZR,0.030747818
KDGFWT2M,0.15734033
G6NCJNJ5,0.059582785
3J8DZ8TQ,0.05743189
CZ8KP5E4,0.2475676
OETLWHNH,0.24726163
BWRPJ9UF,0.030237705
ZEEJZF48,0.037404995
QYXLWAE2,0.087631375
SDRTESPT,0.04848257
EZBYCSGB,0.051849302
TPW5WSRJ,0.047279164
FGN5GHY9,0.11264142
CFZGGAPJ,0.08870226
O4MMJ3NG,0.07094387
99ICAYBD,0.4341632
DY6JCIRN,0.048928257
9DHIXJPM,0.13662231
UZNISBHG,0.10573161
MSNNN7AT,0.19435008
DXZ3KZHT,0.040416736
8XOYLQHR,0.026083812
E6KQHTTC,0.9934087
DBNOOFNQ,0.24197884
NE8X9DE2,0.051655956
5FIQMM93,0.10076327
EFMYZXKP,0.08522178
KVFFMRNT,0.0688269
N6JCCKFC,0.043987308
EB9M8WBJ,0.07434926
JK3ZBJTV,0.38864994
KSXPECT5,0.07909556
8UQTZPS4,0.041820373
CMYAHZHA,0.015239273
XTFY766J,0.1075592
KTQYYFVP,0.21198416
QKEYTUMH,0.54150087
6NXVHGFQ,0.12672362
AQMXB9DW,0.056557003
YQAVLVXB,0.06753349
SRUX645G,0.33140498
3QWYYHVZ,0.16344523
WYPDC3UW,0.051328726
DLD4GWPN,0.83088696
FVMEGVUS,0.24732047
S6J9UHPR,0.32500273
DOTCLWKF,0.054496076
HUZJQBQI,0.033147525
BX9B3FUD,0.085116826
JDDPWEXO,0.050125666
25Y8HXWX,0.105416924
FBYWTBED,0.08387388
CHUHEQGK,0.038156576
8RJWG6G6,0.04475371
43BDITFH,0.05924523
HEKZDVNZ,0.041803133
5R4O8N2T,0.8184864
UYFCKWF8,0.8602622
HMKRULSP,0.039718047
3BKA2WDN,0.86547977
FZNNSFTT,0.050718516
7J7U3YPK,0.16113767
7KQRG5E3,0.03813765
LVGYTWYA,0.0714326
ZKQ8PGBP,0.575751
25AUP2JQ,0.04632432
TU4TFQWJ,0.426836
S88WDZON,0.017851505
CKCDXGEE,0.060421914
JKZDJANJ,0.03678216
GXLU5CT6,0.0512032
3UPKFZKS,0.056446843
TMUUMDMI,0.037269324
ERZBSECW,0.07916035
UHY6GRJF,0.051034242
5GG4EFTK,0.036226034
5JPQRJDQ,0.047422543
JNYFOQBI,0.057829797
MGGT6XDG,0.8509575
DS7SOKKG,0.8515975
MNHDTAY6,0.18581861
QYUXPY53,0.05578656
JTYGQAYK,0.06933712
5QMXJUFS,0.063572586
CONADWZE,0.06740116
AMQ2QIIQ,0.8023125
ABSLY47A,0.06432536
8C8U77QE,0.9749224
AZSKDE8Q,0.1224568
NTQNB9AO,0.088698864
J9NDK4TW,0.016611425
XHBBB8WA,0.048823796
ZUMRPZSS,0.11115888
C3VMRLU6,0.052737456
QWD5DA2E,0.10059882
DBNNGUHG,0.16630773
B8NWRSAJ,0.38016725
TMODQR39,0.096298456
YVPQTIMG,0.16120854
M6FX4ZAV,0.040560745
2D75K6FG,0.10793928
4NDHCXNG,0.044538237
9CJ6ZVQQ,0.022113007
CJKAT8UN,0.0969089
MB554MTN,0.05401609
NMUCCO3T,0.28038132
GGN4KK3W,0.035949964
EXZ6NTEC,0.06442225
HNTKKQGJ,0.051912572
NVEATDBC,0.26324502
HFKYWDHW,0.065153174
6ZGDLREF,0.19761398
CNCEEJEH,0.11535388
KLVQSSYT,0.04566052
JQKDHNUW,0.09278491
EEXRZ8J6,0.03560684
C6EWHBYG,0.23385043
B7AXVZXG,0.016563449
YETAFWDP,0.070599616
BVPEH3AW,0.058342334
HCGG8VBS,0.049534734
TGFH4ZBP,0.17229733
MQFFSYH2,0.28991294
DKAQRXNW,0.43128827
MTZQ9FPT,0.39050004
J7CZVVRH,0.0667545
KESHIKQV,0.06837929
8G9QYR9Q,0.052040614
HBMSUQED,0.1769904
ENPB2HOO,0.56416374
5DTSDXXL,0.14299186
KHJUD5MK,0.014213938
4BCAEDBM,0.05883388
76KY7BDM,0.052856732
TMM9FLP5,0.21072732
FV9Z4VFH,0.047444016
HFTU3EF7,0.047307864
VHDQ3BDP,0.054187145
58FC8ROH,0.02259881
RSVFEL8F,0.06235983
2AXVMHZI,0.09434779
8SN4DFTW,0.13115685
QASN2TC2,0.09947113
MAGRCCMJ,0.016774146
7HC9MXZ7,0.85199773
Q29WN8D9,0.05054573
IBD2SA6G,0.0424501
3YVPMFLR,0.040597655
Z7EEWJ7T,0.17444359
XE6ESFVH,0.061163947
NJ7JSSXH,0.041800972
HRLDSRZ5,0.02773537
JSBVNV3K,0.82998437
DQX3CJQ4,0.18214917
X2NBRKQY,0.033459656
NTS5AFY5,0.11015453
83XF2OOE,0.03439687
B8AFYJNQ,0.946451
HC8UY9YR,0.11353788
DANYQJ5W,0.29912484
XXQODFXX,0.024501225
ZRNHQQOT,0.8409599
P5SZG43D,0.10127841
4ETZMWPN,0.050502256
EPFIHHRU,0.05641895
CPY5LJZG,0.8430327
DQJZCJCG,0.015604999
SPJUSFQM,0.022182304
XCIJ2WC2,0.30050412
8NHD6UB3,0.45711854
A7FTSMAD,0.04992436
KYPXT5V8,0.1730006
BFDEUNR6,0.015993988
MSHXOZI8,0.41011763
QWLHTP5W,0.37065393
IO8YTMO8,0.2510667
AWZJTZFX,0.0654918
H8JWADZG,0.118659206
6CBUYWVE,0.56326735
QM76WQDC,0.06869094
4FDY5SYK,0.11477569
YDBUYVXM,0.259021
KDHBBMWI,0.14301603
YYXJ3WSH,0.056091588
YM8UWA6F,0.08854785
A8FJXDYY,0.3659033
KODUF5Y4,0.053581525
K3O9SWYR,0.03676991
ZIVVMOFJ,0.072058395
F6PX8F4Z,0.058058064
ORQGBDAC,0.040546767
XZTM7RMV,0.35685083
WEHFNGDH,0.082741395
W9UTYV2N,0.055055052
RRQVK8QK,0.057173252
MSEKMBXU,0.061705332
NNJRCTHA,0.32307184
YCJZA6CW,0.83088803
2CW5PHRU,0.34749672
NMVPDJM4,0.84941864
DCZQLHVQ,0.02371267
BLZAONS9,0.99352276
AGYIDCQP,0.04966748
B6DWWEBC,0.020740407
JH7GYGRU,0.055886623
D6IFYIQR,0.041685957
D3HZFR7T,0.66436243
G2F3Q5FZ,0.14157476
U4JGN9FS,0.07353378
JCSXDW88,0.42940295
6ZNYALGF,0.08577694
CWFKXE4Z,0.4612527
AHM5U4EL,0.7862883
UBAZZ8DH,0.07413422
UWA5DMEU,0.028626125
JTI5U8YB,0.096278176
9ICXPRKP,0.107336715
3K3DXYVD,0.072016165
TZTAGETQ,0.2491686
3FYJRADJ,0.1711688
8UIIIORL,0.654859
EVVIZDBA,0.055194113
E3JSDMNN,0.1250977
EK8GBKEW,0.45267424
ZNWDFGWR,0.062670715
KAWHJPWU,0.05108512
2GTO7KLG,0.8399181
7HVTFSBD,0.59684837
MI4PXCGC,0.040781155
JBQ6URWQ,0.03393346
KRXKXJYL,0.15925774
QTTKWFHJ,0.051406443
3ZMUJ5TJ,0.008518968
PCAXJY8K,0.022863336
4XX5TPWF,0.83207256
8BJESKTE,0.8455828
YGCNUPFO,0.044389926
FSPXRBFI,0.13150422
H4G8HZCL,0.12369531
ZS9CV7AB,0.056650694
GAKXZ65C,0.03155908
KYTBVAGE,0.7022476
MJBPCVYY,0.042744514
BBGNXGD5,0.14629129
4TQXV9KW,0.22384296
2Z2XNNUY,0.03351863
72K3M5M3,0.40983453
I9DFN7ZQ,0.10985699
86C4EQSN,0.4046562
NROGVMXP,0.15835933
BHJVSZIK,0.04160051
BRB5EX7E,0.06837057
GCZDH3DL,0.061476104
MC2SUZSR,0.040100195
EWNMJYYL,0.8283253
CWNTH8V9,0.277959
7ZNTNB8A,0.48779404
NETMDS4T,0.0070312875
YYFGWR9J,0.039507475
99NSRVDH,0.66272557
2AP7OGUF,0.050449237
4QNWWCNL,0.20763093
3DSMICVG,0.86850953
KCPWTPBS,0.030181224
788Z5UTF,0.79316753
KIYDMUXX,0.054318722
X6MXZJ3U,0.049066406
6M9XE8K5,0.886107
IBRPHXEO,0.023990406
H2823RFR,0.044571232
HLDJYJSA,0.09910274
75QX9SKN,0.84752136
BOSEA4LC,0.111662894
CT2BRCGY,0.05112355
PNZ2NU5D,0.09077149
AGMMQZDM,0.009496875
GBMDBHH3,0.03582379
R2T4CJ5U,0.33975345
9RDV974Y,0.1260052
2REMJ2ZI,0.043145746
BUUEDEMW,0.07800687
MWSN43XL,0.11640213
XNNZGY6B,0.07039664
ZDRXWU8S,0.07644499
9ALVDXEM,0.12024557
E4XSN8YB,0.831896
BXV92G8Q,0.7773593
2QLZJKBS,0.8372424
I9JWI5GX,0.85905844
K3PGTZEY,0.100041695
XX4VNDZK,0.041596502
PZRCJQLJ,0.06563726
CSBVXLTW,0.027293973
MSZXDNVM,0.28190437
4S7NECJ3,0.062497593
CVRH6CWT,0.057078365
BYWYAKG4,0.8841149
KMHNTRSZ,0.8624258
4V9LRBVE,0.82813716
UXDAGEBS,0.044392638
TQNOAWVJ,0.07782881
ZCBT53L9,0.26460835
DWJQBSZS,0.71652293
ZP3HVILY,0.051297195
CHX95WFA,0.13365276
DUYAKWVH,0.0440486
MC2MUAS6,0.2130501
EUO9BYKZ,0.029133763
CBISV62W,0.050477613
KN4K3AM2,0.043422557
VDYZBUZB,0.0838299
CLSWIXUM,0.4077366
9NZ3MDQG,0.25051877
N74JIUTP,0.05690973
HRXJXQAT,0.04917496
FYAF8ZG9,0.94434977
XR3BA59X,0.5817312
JQDEAGDV,0.06560931
6UQSRYHA,0.24375483
3TMFBR85,0.21455184
RBXM8RWC,0.057305567
ABE36JQZ,0.29074916
KXHI5BWQ,0.34043604
UF2YU2ET,0.21020156
IDQD9YQN,0.056557145
GLT54ORA,0.44608694
C5VWYJNS,0.04169034
NYJBKCCV,0.039549228
EQKDU3RR,0.050587945
GVSKRXJT,0.13916725
KPM9TVHK,0.7859187
BJLGLWUF,0.31212687
6EBMU2HD,0.030189468
GC3MDCVQ,0.047361407
ECVTHLMV,0.74794966
ETMX2PBY,0.03303026
IFVRQHLM,0.9978229
GHSGEMBP,0.41244954
5DFQZK3W,0.04404494
BMRX6KBM,0.1535692
BBJYRJKE,0.058990687
DB8J4IZH,0.024387786
G5FWKWNA,0.04899807
LT4MWK6V,0.073805586
DRQW6QH9,0.21158561
JXFDDJFL,0.04759168
DVCHUMEE,0.5078976
RSFAWP7Q,0.10137272
KRKUXN4O,0.28567863
AHOFXS6X,0.07214024
5HENIYHS,0.42083347
GGOTYV77,0.3941712
ZQ8TRRTG,0.04939603
7XY4ALFE,0.07167566
LN9V4N4L,0.18697923
RB4RLVEC,0.045777846
RONJ62XA,0.14868757
YNQVUU27,0.012889726
9HH7LB7P,0.045847185
GSENX3AP,0.04313848
3PFWKVKP,0.041866314
AFKZCYPJ,0.048826456
KKKM8EHF,0.06469342
NFY93Q6D,0.056465108
D24ZJZCN,0.057394087
YWMZWNFF,0.93429536
8QCMFMK3,0.0499809
NVJ4ZBQX,0.052287653
TPUKPEDM,0.06715246
IAYHUJFZ,0.03773108
FGYMB8KZ,0.17353728
RSS2K49T,0.43317792
FSGXNCRA,0.7883508
YNZ74FL4,0.11208085
TWFEV3PE,0.02607862
YHXHMGBM,0.072365664
7XSUQR3T,0.0376973
MQAHWXED,0.05000316
AXB8REI8,0.5414514
LTR6BGDR,0.8218372
DH7VLPJZ,0.36521545
4SEVGTAW,0.053161725
H8M6QUBV,0.29680374
GRCUGGND,0.05261239
ZCJ2SMY7,0.015447118
DJEYBNYK,0.11022415
AEWBFJS9,0.023747966
RMTRRFU7,0.06987148
JV3KE49H,0.19031405
G66R6LXA,0.03706727
HZOKJTRQ,0.0912137
4WTENU4V,0.043545056
DMGNSA8M,0.26685578
FCAA2KKC,0.1588551
FLS7C4SA,0.059209857
J5AI8RU9,0.8903176
W5Z8XAXT,0.1400502
EJZG7TNI,0.05079445
JEGF3MUP,0.07457744
7R88AQYX,0.061019134
I8EF5NUB,0.8834243
43YTEARX,0.8118355
N9NM9IPT,0.44124487
7W65YTPZ,0.2758222
3CTEZZ25,0.29546595
NAXVMGMZ,0.039804764
E7DO9M2S,0.06403966
ZLU73BLS,0.4595892
ESCZFVPA,0.43846118
AXOMXL3A,0.06216591
JBGTVADI,0.0590935
O4MTCY9Z,0.061863314
DDTST9EZ,0.75716037
B6ZVZ2NQ,0.8192413
7B5BMGBE,0.11023363
RTCDOKR7,0.07731619
SDTWZEUH,0.06713062
C6FPTWQX,0.021723563
M6KESUSG,0.8409316
WDP6NIO4,0.06462675
BJRMQO2D,0.056993872
G7LIVV2V,0.18957347
9RXDGS7Y,0.8669318
LPK3R2T7,0.15150523
WH82HBEW,0.1694047
LNNH4PBK,0.36882704
V3SHF7SN,0.89887214
WMQQB57R,0.032076824
B3HTPFL2,0.17567623
CK5CGCR9,0.536151
8Y4SZVAC,0.06837527
UW7IUMWK,0.30664745
ETR5OWP4,0.15635058
AE9F9DBI,0.04588549
FGCSOO2Q,0.1058354
TSQZG77F,0.060152404
C2OTSSER,0.24979992
JCDHAVPV,0.045982655
CNUCQSBY,0.3377713
G4GM979H,0.80667233
XJEEBMAR,0.48712227
CXBWU5RM,0.06520925
I2ZLAM9X,0.16619572
AGZHC6RH,0.049590394
Z7RTN2NZ,0.07031934
JZTVPNZH,0.104182705
JG6UHE9Z,0.033115998
HL6URSHT,0.046649706
NKG5ZNQ9,0.056385987
6MEPMEAE,0.8974898
M2PJGRPR,0.8229492
RSZRLTCK,0.091329165
MG55SYEP,0.04813937
BHVTDHYD,0.053994037
CLIGAYPY,0.059848465
KSE7MVLZ,0.043236464
TRNAS6AC,0.039871775
DLRMVVHS,0.062249247
W9JLI4RE,0.82586735
JHSUNPZ5,0.1371672
ZEFJBLZK,0.040563177
KYC3PDMC,0.8008964
ZUZ4T7LV,0.05017808
FFUADTTF,0.8221666
TQEVHG5X,0.84992576
BVBGXCD8,0.039933495
4Y3JTSOP,0.07841978
DYO95HBE,0.8242609
DUSEZCSV,0.053253785
39UR5E2Y,0.73860765
EBRVQZZS,0.017469252
8SLBSLIH,0.03450911
TEHQJYVD,0.06797463
LSU4IKF3,0.06830489
RYPTWXBW,0.818303
HRCYVL4U,0.03754271
AIFMWJJR,0.7820778
ITYZ75WD,0.44229144
KTXEIEDW,0.19155736
C43G2PHT,0.04205865
SZJY3YEM,0.07595775
FPVBXJHC,0.046331853
L9AZNYHE,0.016089953
4XRXTIRE,0.0743205
52UXQHBQ,0.07729432
QQQZDXZC,0.23705627
WYVB7KKG,0.09900897
CHVA6KOX,0.061805192
9MP9OTAH,0.03571684
JPGYHIVX,0.23059426
DJWNWMRP,0.12370351
ETTZG8NM,0.79723704
79UPMMJ3,0.061750334
JEBQOKZD,0.055210963
MTCNR7CZ,0.09950521
AGYBAM8L,0.03676251
7AD367SM,0.091878675
GDNCCE9V,0.8655387
OPNBU93T,0.14347658
KPNQWDQQ,0.3039437
LWZDMYWY,0.34966055
Q5UZQX52,0.36106
MBYY4URH,0.21693522
D9RAFPIB,0.028133979
GCBXMWZB,0.837603
NKLEOTBD,0.04061229
MIAUXAT7,0.053393956
MBAAN4XN,0.05913314
R9AIZUWN,0.013191892
HFJBFCZ4,0.025756909
XVLOVBY5,0.06810671
6Y2WMZBW,0.37973055
MFQ8FNBR,0.076376714
GWGXLJPW,0.08103269
GOY6J5HG,0.08785486
BWCKZ9MY,0.051482216
CEJKU9H3,0.054476637
XTGLIBM5,0.14430909
6RY6XC6J,0.21380302
SBXCXBEG,0.19722322
KJDKUN4K,0.038022578
WRVMDA3C,0.04912189
EMVN7QQD,0.052744556
MVUYBY6A,0.12804173
QY7OQPUM,0.051303543
KPCJP83G,0.39003292
7SKNMDKT,0.065262415
RTAYKJKF,0.054696396
EWUHYVZJ,0.8753326
UEBSFWST,0.03506823
5LKGUPU5,0.94715583
2SF2SXID,0.14443669
TT5PE6SR,0.5317009
C8BT5NS5,0.069849856
8E5P2ZIM,0.33559227
A4XFLU9G,0.95680094
KKGMWMRK,0.06256408
QCWSFTGT,0.35043254
AGYXG35I,0.040915944
DBRQJSQF,0.5076585
84BIPTML,0.87210655
MAR5WCC5,0.2628743
2IKTKGHN,0.87271583
KI2RYLB6,0.10584736
57VOFSQB,0.051814627
BVNREFSQ,0.23619802
IGY3VLQ9,0.79691017
WZYWQ6CA,0.3318229
ZDX23N2Q,0.2548044
QWZJFDY8,0.030912686
SAMGRI4A,0.010947437
MPCBXEJT,0.17895435
AP7MC3PY,0.9138024
PS3NPH9W,0.05550066
3UTIS3MM,0.09806728
SKGQNPZA,0.06431282
KM9H293S,0.045858253
CSD3H2WQ,0.16832252
3HY9AUM4,0.04197754
STPPPEJS,0.055241942
FEUQMQHN,0.8896976
G4QRVA6G,0.8200862
8D6M9MA9,0.28902066
WR64BDZG,0.0404236
CHSJJIZX,0.037769586
ASWHT5HD,0.011535003
SKEIDRUZ,0.05891156
GT5TWHRL,0.5215748
VDXBHYJT,0.47138673
KUYMQU6O,0.88245517
5GRY6MZ3,0.8405521
PURZR54H,0.9119341
8TKTYPUK,0.03723995
JYM2XHBK,0.04851223
2BWJDY5P,0.16126366
GEUWOPAV,0.029665574
SK9DMGAT,0.066738665
HGJGEM4E,0.8823588
MHJSSUV3,0.02347424
OBFZKKPD,0.06626281
GDE3DVNF,0.093992144
IXFTDAKQ,0.07802475
AVZ3HC77,0.8822931
MH3YGFKE,0.41222602
GT8ZHPT3,0.07381017
2SJGEUXI,0.46003315
3JMRSUYM,0.2686111
AAWJUWOU,0.81388134
AF33ZGHO,0.9975949
4PT2P2NH,0.85632896
ZZDW6PK3,0.90535146
D9UC8O9H,0.066626616
SEINSSXD,0.41675904
YE4PGMTI,0.10206684
NNGGPGKS,0.040113404
WJQ82HD9,0.1251311
6KSAO6PP,0.10189539
CFGELZJU,0.106366366
K6GMDKJD,0.78730595
HTXBJF8P,0.10311286
I4W7CXWL,0.030928576
5GMUQPW9,0.41008562
LPXHQFRS,0.05862774
9NXODYKT,0.04553161
9TZN6E8N,0.03757803
LKSSGFSE,0.07283963
83WKHDUD,0.32543647
5DBMWUFF,0.046467546
MXOMETZ2,0.865787
PEWNDQBB,0.09748431
HGYWBDTD,0.82793945
LFHZCCDC,0.14769836
AG4LEGY2,0.104364164
RFSYFPMV,0.013612632
H3XGHGA9,0.03373022
HN4ELGVW,0.05786918
DZBAFCGW,0.24011017
ADJXEVV7,0.0482779
3QUPEG6T,0.7718108
DDNZCLRI,0.34376124
TWANBXSJ,0.048346788
LHUXH4QP,0.18582979
UIN4NGRB,0.24865444
HM59DQJ9,0.052893747
MD6AWYFM,0.15894537
XHXYPUNS,0.8189775
KYUGPYK7,0.11078652
A6DGPNCD,0.193226
EPUFCC5C,0.09258647
ZZS3JCVQ,0.4863937
INJVZMON,0.0646248
BRGS596U,0.04919438
S9RRVSAO,0.045394633
BICSKFSY,0.072205044
WH83OGGG,0.13367857
2JEORAKA,0.3409485
TH4OHDGY,0.04423213
M2WUXUQM,0.8535944
CJMN3GCZ,0.08756601
GXSQKRXD,0.3302603
4DAXGAZY,0.07516552
N3NF9TGN,0.07610818
YJTXTZTU,0.05279293
NDTXW8RU,0.36815342
CZTZP5PK,0.04625053
4YRIUXTK,0.15047674
4WGNIZPJ,0.04596076
2ASR9CWO,0.92785805
YUQ8LHSY,0.91718704
FNM8TNFV,0.0801313
22YNFTO3,0.10728526
7H3NVDEF,0.06600358
FT4P66VB,0.06124087
CAIPACBK,0.8592775
3CAHFR6G,0.11052071
RCBEUYWZ,0.1334303
PJH9W7S5,0.11106179
CXBWUSXN,0.06347115
RZN69M9J,0.035858862
KSEREHEO,0.17619249
HBEHGY5J,0.0421258
JZHD9OXO,0.07983531
P58AT5WW,0.046221882
JAWNKJXA,0.0094783325
PWGRKI2C,0.20628189
WMAWYZHD,0.01696106
6BIVSDLU,0.055535596
EPMT637B,0.18986852
2NVZSLML,0.32708213
N25QFX2I,0.074891
8XT7HDFK,0.018647606
FGVVNUNF,0.019168578
HIRYMRR2,0.05543531
FB8LKU76,0.12979917
F63AZ39D,0.033160158
MRSTHBRT,0.6060922
A863UVUC,0.041865673
STVTFZ28,0.20740557
GPHGUSLX,0.14821592
