ID,Is_Lead
5OTVN4LR,0.060369406
JDJXPIDX,0.30222943
7M8UQPYC,0.8805311
VXNQMGUQ,0.1182532
FAQALDJ7,0.21963263
KNZWMSUT,0.104658015
AYPRCKFU,0.093571484
CL9NYNXB,0.05982986
VSDDFCZM,0.047483962
NZPTIKWB,0.03748722
UPEEVWGT,0.30069852
BXF7RVZJ,0.1111944
JW6HTH6C,0.073375165
KUFQTDIE,0.110096246
I9MACJAY,0.07091914
RHJKJECF,0.30220556
YHZKXHET,0.03931773
8EFXSJTT,0.87650436
XJULING6,0.0652361
3FDORY42,0.2888776
KFB943SO,0.13326345
PQVFWNAD,0.9521747
WVYNHDXC,0.34792015
UVEBUDKG,0.16059391
G4W8VQNK,0.045092925
J3HZ2SWW,0.048492637
DUHUMEVA,0.19283971
XFYMOVMB,0.7218656
FQCVHUYC,0.7167251
8R6BAY8C,0.15766545
4SHX3SX6,0.22084181
YXKKUTCG,0.052480057
LR6ZM8NM,0.031895168
XSHAFYPS,0.035597175
5GJ4KHUV,0.030233113
GZDDKVSL,0.29050314
J2MA4MD4,0.052917633
AGJRGLPE,0.4842927
JUXWB8ZK,0.336098
CJG4G5BL,0.09559499
6XHRA6CD,0.019713033
7XTVUKGN,0.98326033
VS6IWVAB,0.25952005
JXRPKH5S,0.04231519
Z63AGPAD,0.057772387
CKP7WFAP,0.05076356
UCDJZCMM,0.108449906
GM8TYYKU,0.18249047
ZMFFCQQY,0.054100968
2TYJHGSY,0.09302073
VHTPVDLN,0.77518135
CRYNVJBU,0.09892125
GZMWUDGZ,0.05377705
AFHQVMID,0.15572742
DSHYVP34,0.13966435
4S6Y5J9H,0.34162888
UAFW5V6R,0.058483668
MDHYCAK7,0.98976225
4EAMTZRD,0.3200777
8PBJRSSX,0.045444943
HUN5RPSO,0.8892576
5CZD9QBH,0.8253843
MF7ZSVCM,0.11281744
3VTHH4T7,0.037752293
TGV2WR6R,0.8586967
2NJUBFEV,0.019071741
KDPDWCIU,0.02327614
JFH3CQP8,0.7963879
JCA8NPSH,0.86182666
6LKRMPEX,0.039817266
5MJFWTJS,0.2996921
EB7RJ5TH,0.07704597
KOJTWYFN,0.0444076
HV2ZYEBD,0.014893171
B6ATWHGZ,0.14332035
FDNNKVAX,0.052347694
28QRBZ5K,0.93837804
4R64ZL7W,0.15043561
YEFXBJZC,0.059975415
4JZKROZV,0.03390756
ENJRSHPD,0.76049525
WPYDMDPY,0.08686396
CSZZTPYR,0.30177566
PDVYWBQX,0.93468267
KFKFTG4N,0.041558716
OUNSGEJP,0.18377595
NEXQRZAW,0.85184383
ITNW84PM,0.9932719
72FNTZA8,0.9940753
G5K4GWCX,0.22074103
MPJBTJDE,0.03670284
VUXF9BGM,0.037969783
RNHMUIAY,0.8649742
QYAGGSDV,0.024719851
DFKKUIBO,0.051048633
NV3JVS9Y,0.8796702
CB2HNAQJ,0.31169492
UTGVKMFB,0.29338384
BTBCIY8P,0.6526011
JQMORNTM,0.5102653
JGT2DRZN,0.18290032
G7UJF84Y,0.020975552
OSYX8ANN,0.047577642
96DJDXFT,0.04947294
XFUUCG3Y,0.33962438
IPXN92RF,0.26151815
MJZNU2VZ,0.2309966
4PGBPQPW,0.27656937
4PRWEMTK,0.19893052
7HT7AFPT,0.56586576
G9ZBXDKK,0.037646465
SRVDNQHN,0.025760464
AQYJAMCR,0.37287343
NPFEGID5,0.1711354
9MXX49OM,0.3319021
NLUPY2UX,0.32377818
IULWHQRH,0.17535104
E3GVQAYZ,0.77334887
A55TWOZU,0.5840901
H6LHVOEW,0.022740513
GJ3CXUPG,0.15133183
GAUJHWWV,0.013367859
8F9Q5TZN,0.045062397
IBDDB4PI,0.020547604
NGSG2AXR,0.09498882
EQRYAJWZ,0.048476193
8LKOABNB,0.90692794
AV5F88HJ,0.118599676
ENPRSZ8X,0.29742303
YZGEKWT7,0.062100235
MNIYUFXK,0.13600841
KYK3P55K,0.13271046
3SNRHZDH,0.10490064
AEAAETEY,0.49278864
FTCAFZTR,0.8281296
KNQGBQQD,0.060135074
KVUFXB7I,0.027969535
5DHTGZMM,0.05069302
ZMFFYSO6,0.85444397
CMVCPGNY,0.091047294
3ONURVWP,0.45675397
HPSKQXEY,0.4274899
39CZWK5Z,0.042125866
JYEQUETK,0.05030976
YBP9S6ST,0.013216191
C88ZZV5O,0.09134848
CYGUHWG6,0.57718825
KJYUYHTE,0.29436988
UBGSSFLK,0.027466124
EEHOGRFG,0.598839
IFH3TLXU,0.062466506
8PP8UX2K,0.056437537
LATIEEYX,0.12494653
UT9VDTXP,0.060050774
FPKJHCES,0.7304367
XRTQKKH3,0.04204245
8LNTMCTE,0.022625662
S43BBKNZ,0.39913696
BYRP7MCG,0.09478703
YBOADC3U,0.3541575
WCSK4UTM,0.033441387
HOQBMPDP,0.05357658
UJFAA7PF,0.07604388
Y8PKMKDJ,0.05496447
EOH8WF8S,0.07647821
9WUBOXDE,0.79805654
SXHJU82I,0.08702476
APPBEI9G,0.90692073
A4P7OWHG,0.79336256
CSF7YKYM,0.040298767
UYKER8AZ,0.9095166
NDDPXHZX,0.05676707
5Y9SQSKU,0.02268917
VKBYGKQZ,0.102126084
3AQZENDV,0.05034514
T2VEQWCS,0.051551405
76YM7FCL,0.059795123
CXDKVS8N,0.0140139535
3BSYYHUF,0.020891028
UPF7USV3,0.086180955
NABJCIUC,0.061454255
NFREHWNZ,0.055113778
E43M6DDE,0.19771416
N5R4VNEQ,0.03731142
QQMXUWYC,0.3996846
MH2Z5QBJ,0.15702625
9CDJOXRB,0.2112572
XYPKWA4I,0.053099528
GZLMYFLD,0.05477833
IEPUP5S7,0.20138597
RGL5RVAI,0.21402599
KYHKQ9E2,0.045767568
J3VNZARV,0.22149742
NVGNGRAF,0.84452003
AT6QLGJ5,0.040673535
GJCRMBUW,0.5266322
5CZCDE5S,0.21264033
JPPZGNRL,0.26879165
CAKG4NJO,0.07436608
BIPTGZTR,0.03729306
O4V3UU6J,0.037108276
OGW6PUWQ,0.39666834
KVEYYT6B,0.10458275
N8TJJTZ9,0.7776315
GM4YN4XR,0.0541125
F6YOUY2V,0.06205523
VPZQUPGU,0.98809785
GGE7UIA7,0.3104507
VEYM8QP4,0.020768555
O329RT6S,0.052361228
4XEONDIO,0.08841473
PECQRDFF,0.0627069
2FFNYH5F,0.069824606
UEARSUPK,0.073788315
JH7VANSO,0.58366656
F5FSCPRZ,0.05534471
OU7IFHWF,0.055787515
EASFWGCK,0.21304959
UZJ3MA2U,0.04810733
CCHDGJWK,0.08885071
GNLQCOEB,0.04692349
FM2HGUDP,0.11507257
8ATYFTHX,0.48034728
NWGIKNXQ,0.49396446
TZLFGHDH,0.065211535
4FDQCQ53,0.024430709
HC4JVP59,0.17114007
FIAVNLPE,0.23606777
CEOMB9JZ,0.08737975
ETAUXP7I,0.10087185
VYK4HANB,0.041496124
HZ6JMC9T,0.036904838
EZJZLK9B,0.066369675
4CJNJYHS,0.09905685
2QC2QOWB,0.82542723
7WOBU7TX,0.043318395
OQEXQRSA,0.060038254
AI9ZYTCQ,0.013261159
U3TAGVIE,0.060805034
EWNVG3C6,0.064572304
MMOSZXV4,0.033134714
JKQYKIFM,0.2090335
VNDLCZSW,0.03735334
BZJIVPZC,0.5415313
DAUYDUXC,0.099682994
3SBHUY2G,0.05879592
EGBRPFNW,0.12925631
FPND4WJ5,0.053492226
NGVMVFHE,0.06768651
BEIWTUNJ,0.054526873
HTKXTFZE,0.05262619
NS3HAHES,0.047836754
UQV6UPCB,0.033520263
YPVZBJMB,0.16107696
6ZTCNOYC,0.04433676
RWHRNT9H,0.08030414
CHAWQDSF,0.052872352
XJGU7JU4,0.07953438
JT6SULVU,0.31569588
CGGSQEED,0.08742481
MSX7QCVN,0.113291435
I8VSBQFD,0.017316924
PGKWUI7F,0.08434879
LKNMYGVF,0.85206264
55EVQONA,0.023332236
KTDMSRW8,0.027568078
HLVQAI4Z,0.19408508
35D8VYPC,0.13416857
7WEEJUZD,0.040158242
PKUMCVUL,0.04884301
GFNP2RT5,0.037029743
WK8JG6RN,0.018284539
KTYDTUJU,0.043078423
MK7XNMJG,0.09693359
PNO7EYRB,0.9190647
RPHGAEYV,0.0396597
KDSEYPV4,0.87601376
FBTN9XDP,0.09400407
BZ9OXYWS,0.85596794
KXHNGRHN,0.22322871
VKDXAEPV,0.039702285
6XXRJ7UW,0.06145448
9FDDYKYN,0.04013894
YJ48EGZQ,0.08467618
VOVREMJS,0.03246229
MLPSSN7Z,0.8824028
LYLKAX4A,0.14517984
REEZP7VZ,0.8345966
3VIEFBOD,0.19039324
SCCQZYYB,0.05382096
RWRUBYDM,0.037344787
9ZXAJJNB,0.1928924
O63IWVCD,0.50426316
7FRQ3YHO,0.5626154
GJVAU9XE,0.3250562
KVND7J8F,0.024894988
XMGAWYWR,0.5759969
EJJ2ZYGD,0.69008404
BVZ2RQ3J,0.06096148
EVB5MYLH,0.07379581
GXST44KQ,0.3971046
HSSYYJPW,0.0636164
NCQDDQDY,0.8803444
FELKA3AN,0.05921732
CU7PXBDT,0.13697846
9ZZQIQ5O,0.85835814
BR3HVGIX,0.07546221
H2UCWPHB,0.60718554
EUHCRCMQ,0.056280244
HAWJUYWP,0.40433675
G6WASNVZ,0.84765834
EFNAB65L,0.22138101
JE43YRLI,0.047365624
CFWZEEXV,0.00918775
JSQBLHHS,0.044468
EOII3AJV,0.05365248
DZIBNXL4,0.16205375
EMQNEIBX,0.044687375
DPMH9S3T,0.46572977
9MHJARRH,0.88832843
IQEVBYBM,0.03278217
7EY4YGQE,0.05821393
XFVZUJCG,0.051099498
4VC5SC5T,0.022713618
NKADH6CU,0.25218114
MHUBJZYR,0.06351585
2DXVJ9EY,0.09840419
EYZWYSSK,0.09359128
M2LQ4NCS,0.42489997
RFI5RRBZ,0.05548778
DZFXCA68,0.11461761
FEIKNK2R,0.895248
KDGQ4R5Y,0.8674337
EYRKABSU,0.06430036
6RZH89ST,0.10144888
ETK2O4T2,0.0687673
73V87KOF,0.08414426
XBZBECHB,0.046671666
CJF3Z8VM,0.07396373
NQGCUXWN,0.1306584
CXFCSSRT,0.13658349
Y4CFNJHR,0.15802936
PECLFQXF,0.3210396
PSCVAKRZ,0.14019158
SZHTU72C,0.8052248
JWWBVHZT,0.6860556
BI4NEWX9,0.041311987
RR2NEJN2,0.3888303
IZAK8QWK,0.14734918
J2RK2PBQ,0.36469615
S8PTIZDN,0.021737065
DGFTTTRB,0.52931637
BNREYD4C,0.07020602
CAAVYELQ,0.06719764
MXVMCTFH,0.67854017
5QJQBWJE,0.026506957
FKTUEQSQ,0.054838788
MMJVSC9N,0.078217685
UDGBUEQW,0.041105736
NADQFSAO,0.62071115
6ESCRA7D,0.8715425
WDSYZ6EP,0.2919682
KK6XTJMW,0.043221623
CKJKJTQZ,0.036903974
CHCZZKMW,0.30398735
IHQEIXSY,0.069473915
D4DPJVXC,0.29215336
DRJGSJ6P,0.53772414
U7A23MGQ,0.11518742
3ANGP7PV,0.085481845
HX3TVKX6,0.07168293
TXEGJGCF,0.8906178
WFRNSCZN,0.17123933
NOFHC2JU,0.05364517
5P9WZLQT,0.99176544
GTGGYZPG,0.098551646
Y2DCJPCP,0.85767144
WJUYB5ZF,0.10625919
FS5OB85B,0.48111513
EY8CQTQ3,0.055444617
B2EUD7BC,0.051051933
DPXZS7X7,0.04533644
IR85F5JH,0.21811135
KD4WU6CA,0.30503544
XEBFFYST,0.40554115
IE7KPBHM,0.067361936
QLSQS7ZG,0.8725352
G2EUVPE8,0.0638981
R9FQKFQY,0.09083602
CU83CJVR,0.89304984
BHSKOQW7,0.918699
25OUDU5C,0.05292919
DM4ZQPYW,0.061064307
JXCHW6R7,0.14095114
3ZX53BD6,0.032690004
JUIGCO7V,0.4239292
U6KXYPAE,0.050454557
JB7DCHEO,0.027247293
UMJT338F,0.04081442
WXQYKHVV,0.03196325
J5NPDZRD,0.052855056
KYCZKTKZ,0.11031999
RZPLNOR6,0.066476814
QDGYPOMS,0.21255754
7N43ASHY,0.375549
7F6VXRKN,0.40228164
GP8XPQEZ,0.13987213
26DDYR7F,0.06587191
8NSD7TC7,0.8269222
EUSLVUH4,0.09018648
MEWUYECP,0.25242916
EB4NB753,0.89676815
EBTFUUJ3,0.5549134
QZYNDAVT,0.058919914
NHNYBVVD,0.08834552
7FBP9PDW,0.108824156
PAVXEJUM,0.074356675
SY5FGS3C,0.030314885
KJQKOALY,0.03525596
2MGRYSJS,0.04345652
NTN68TZU,0.057376534
LENBGAMW,0.07647939
FXCBCTHX,0.040595286
DBTK5LQV,0.05020047
MZ2JZK95,0.1758912
TN4A9BVD,0.09369331
ZMSSPKYD,0.23716995
4PRW7IH2,0.5158289
NIRVSSXG,0.072600596
JOZET89K,0.03652362
FCSAYJUF,0.17270814
KRMY9TD2,0.30253604
VDRVOQUJ,0.0145399375
MV7GST3V,0.052558858
AE7OG6EV,0.06630682
A7WLVBTI,0.042143013
RFKEPGXN,0.038839087
FDRTFJJ3,0.1279422
IFAAZM6V,0.12936352
YTSNLHNK,0.052255504
HMFXUM3Q,0.27325842
JWZ6FHYX,0.062992886
H6EHDNLZ,0.099245146
CHUVJH8C,0.8675446
QWRRRCSK,0.8223421
6KHJSXTS,0.18934114
ZSXWECBC,0.05878518
K9W7WS2K,0.10301699
DBNYSSLL,0.2768574
FNATLWHZ,0.08508091
BO2MZ3ZT,0.033722177
NIHEBH6V,0.3457119
VZDUSJUQ,0.05315425
BBL82WRB,0.042514116
EJMTV8OV,0.04239083
MZNTBVTE,0.07971937
MP9FYHMG,0.03032017
RDJWMFWG,0.06540361
YYYFVAQT,0.2426992
G8MPQGBF,0.056874376
AEFLRJBM,0.38091093
37S8RZV9,0.05252936
LPCP25YX,0.02296217
HJO4HPFX,0.04348608
FHME6ZGE,0.36952358
NZTWTS5Z,0.042464077
95JYHHBY,0.6046281
DIK9PAQH,0.094374195
NA5W3EGK,0.06392823
KUAUBFQC,0.048434198
KGABW432,0.15710926
S5CCRSGN,0.8506156
D5M7VQH2,0.07362391
CJCNXCTV,0.098779544
NVZ4VRFH,0.95783645
GEERLSKA,0.05127533
BJRTK7QV,0.040738974
QKBFPWW6,0.9878164
EFFB3HFY,0.12966941
HDMUZGM4,0.06738511
MZLDGKFS,0.14379764
BRBFG4HH,0.15802048
NUV9BALV,0.01891836
9CVDJJTQ,0.03570307
HPCY9PCC,0.2591128
RQGKKA6P,0.14692622
QEGQJ5S4,0.0407505
5L5P5ACU,0.6662326
6TCWGZW5,0.16310234
UZHH9PS3,0.07600547
GQZLDDYW,0.048445698
IQNPRS2V,0.4574422
GQWFDCJP,0.8727364
BCQT6K3Y,0.051022075
TCZYAADB,0.59574795
CTYJTPEF,0.09266429
ABCOLSEW,0.05405801
5VC3RYKM,0.05606918
S23XG9JS,0.052404694
KTUDC5YC,0.29261872
N3WZBTWH,0.037935745
QJKUMEWM,0.1171966
FUQQD7OG,0.116112486
IDHC7C8T,0.07656781
7MG4BSPG,0.04351265
THHKQ7QC,0.09105232
WZQBVB2E,0.052175287
MBL7CQCY,0.102942854
VQSNGLAP,0.058210008
VKV6RD2L,0.049588487
6SA8EAG4,0.69235015
5HFXRD9D,0.14703576
EZM2NXTJ,0.06137775
QJSZIMYM,0.068120286
HKHAIGHB,0.06220559
GG9K7PRY,0.10611996
GVVFYXC7,0.21876024
7CTDZMN6,0.101712786
CRJVPL93,0.8795863
VKW9XFSL,0.1861384
2ET45V5J,0.18491706
RURE5QXG,0.8695035
HUTA35JS,0.31013092
ERNSPT3F,0.91614527
ZAB522TA,0.036823228
CIPGGDSR,0.036365952
LFNRZROW,0.035633616
KHAHEE9K,0.012222068
CMQAGZRD,0.9366701
RHJYAJKX,0.119604446
GESXXKYG,0.05438978
F5KB9MX8,0.2414192
G4TFO4ZK,0.06455822
QEYE3DQQ,0.85001546
WKCTXXSY,0.24290968
ZWQFDSHW,0.07197714
BPU4JCVK,0.049735494
GX7KBQJ6,0.044176243
TIJA6JGT,0.3168442
FQ2VPPHU,0.05063292
UJERUEQR,0.016864566
CGBSEQU7,0.056986183
MXWJZK6K,0.013332284
9AEX5IFT,0.29290184
9Y2EBGV9,0.45756972
GVCJE6NE,0.843783
H9P8DFRT,0.5571847
BYDDGUFW,0.015836358
EJETWZT2,0.06554672
BYSSPK6B,0.2337839
EK6CBDZK,0.14178638
DVHPUZPB,0.05619052
J5UNTF9J,0.060545877
9CNPRQCK,0.29951954
QMLCJAMQ,0.9145268
XCKZ9BHD,0.041108638
GA3DFVXJ,0.05526958
GEVWN7TS,0.020381207
4ODSDH2I,0.33928886
JNZ9XBZ6,0.065783344
78W92KHZ,0.109217666
QC8VPX2T,0.060955483
KUEDPSNE,0.20859285
MGLU9TQH,0.057310984
EN4MY6CM,0.03719548
UBPESDZB,0.8134518
J2AKV84V,0.15304367
RTDVUDRZ,0.010672153
9LEYZRWO,0.1657435
25G3KEHY,0.18076567
32VAPRLA,0.3787899
DAKXJ7AD,0.87276137
AQDVHP8O,0.03497184
C93QKTND,0.81327903
EFZ96UYQ,0.86780494
XVJGWOXN,0.85832417
EKSGBACF,0.045986924
HNJG6RWT,0.16651629
Q9WDKDLT,0.04428661
UKPGXS2H,0.07519507
FU8QXBIA,0.058511388
J9UVXN2O,0.033856004
IFL2HYCG,0.10756599
ENXGOSLR,0.116267174
VCNA9SPF,0.04289822
5R2LSSPK,0.028339937
B7BVPAKL,0.49891952
TOCAJV7I,0.053746063
VOEKCA9F,0.09377531
3GT2QSUD,0.0743693
YGCUZ9YF,0.04395385
Y9RXSUHK,0.7718669
JG53YJHD,0.21510124
G6UP5TV7,0.18874854
3GTGR3FY,0.041539557
EKPXEXBS,0.4595723
4NECLVAF,0.04711537
2IRF5HRT,0.038151678
BTYPUPWY,0.7705312
DDG4FQFR,0.020543436
8JUJDYHY,0.016419798
MXPUWQ4L,0.80799586
MX7OPLWB,0.07112374
OBUBS5YR,0.5080852
3W8GKSLA,0.074099176
5YOFCEVB,0.14351043
GUGKMZIA,0.80730325
MF8YTVNK,0.13928458
EFKS2XCZ,0.061941795
8YW7FTND,0.030947644
SJUE59CS,0.056098793
CAEVVOHM,0.16722795
33CXECSB,0.08287806
GZCDCI76,0.052277353
FGTVMLOE,0.052941043
MWZQJXSW,0.17943972
9UW42JN2,0.57096505
SNDTQY2D,0.08494822
CPPJGMUQ,0.13425024
EGYDJESX,0.65582126
WXWZLWEK,0.3648604
PTNPGQMU,0.09271898
MW2FLDXK,0.3100088
K87LTHYV,0.2911648
ABWFQ3VE,0.8677783
ZAICGCYW,0.2669739
LMQZZK9W,0.05559981
DBZRFMNY,0.3283842
TKEZZ78A,0.549022
K8YCMKXR,0.058996093
SYK8JH2K,0.7097553
BBCZREIH,0.02749087
RBNTNZ95,0.87738824
EWUFRRZ8,0.56592315
YM2VTD9Q,0.8491942
MNRURZQJ,0.035944827
XFFOTJOT,0.30303448
PCBYJYAZ,0.59176207
DFTC7WSW,0.14794004
U4Z2YYJY,0.62633693
MWHCAVRS,0.12755518
I8X9QAVH,0.1815245
TNYGXSYL,0.24484085
MRKMUNX5,0.065421656
2894DUFD,0.16180408
ZAKYZ7SA,0.06253398
DHIATIAE,0.40835142
ZHBZQ7WQ,0.17787041
LCHZ8P3B,0.2559503
J3SDLGH6,0.06588605
3XUCNLXH,0.04094108
EK6ENBDZ,0.36116534
KDTBSN4T,0.05928664
NCJMNQEM,0.04132926
KDN9L9HG,0.04904698
MQ3BWMJF,0.24590504
JMVCIYU9,0.033578455
JYFDPAFO,0.9175229
5BDARTM7,0.91256
AMJGYZRQ,0.8530526
2WWMQQWI,0.030199151
H8ZTDGD7,0.07462641
KDJGTW5V,0.08768457
89XHCYWA,0.044067435
868PZUWT,0.041214593
MFR6AM8N,0.84945667
FUX5R5GU,0.8083866
GMCW3R6X,0.14137957
7X3XUZ87,0.87308323
Z7MYAC92,0.018498465
CDUTAZBB,0.02942796
PTJPCJGK,0.11859445
VFHJFETG,0.84944814
MME9AELV,0.07683776
GDTBUKR8,0.05316912
ESWQCXXT,0.04803243
JKGQKHGE,0.042449847
4JYGTBUU,0.44448894
3JIPZJRD,0.030438935
CRVMALG6,0.043613885
CUZ9AATZ,0.044940453
HMRXQJOM,0.0633247
9N2ZFFYA,0.06860659
2XG2LEES,0.18010266
KWMOJ2JT,0.042530127
KV9BMSDE,0.0650257
KA2FXK47,0.11392322
WZUBPGA5,0.042031676
PPANZRHV,0.068094455
2KJIVBGM,0.058393817
MUAMAFRG,0.30870438
FGN3JXMV,0.99641377
QNUSWX9F,0.08019536
D2PT8RVV,0.050305452
6W6SAKSF,0.061896678
TMP5JQN2,0.042163007
5AKJGXSM,0.12540767
A4BLNV3Q,0.4568434
RLUGQIYR,0.052706446
RM6JDITO,0.06492131
JA2VWG56,0.05954734
HKIER94W,0.014827949
SXZRV3F8,0.034503996
VEEQPVJY,0.870403
HTCFYYAW,0.6885161
E4YTPXBK,0.12434438
AQF6BLF3,0.050872445
CQATKBFV,0.075652
P4R85ZUE,0.029790882
KANMWCII,0.052476037
CEECLPRP,0.0483757
FXT9EYCG,0.42671573
RJJZMRLW,0.07224211
ZHVME4PF,0.04631723
XCPMMGCD,0.24542053
SVVHJBLO,0.032591052
EWB8AK99,0.28873494
YJZCWXU8,0.8541265
FVQEMMK7,0.015139634
22NUZBE9,0.43117
2VIOGXPK,0.082678534
HAVYWZVR,0.60474896
G3SXVMM3,0.27904513
MNXATTAR,0.07748728
HNYDXLXQ,0.055157945
5ZVD2FMW,0.17176236
AD7LQZRR,0.02996608
FOQSK9KY,0.055916116
WW7J7KJ2,0.030114533
4SJZDPOA,0.08258833
MOAP9M7V,0.054516118
H2RMQ2WG,0.24697137
GY9XJBAW,0.043087773
CUV6BTRI,0.0816655
JMVXVJD9,0.8935223
IAUSY9OP,0.018315569
VPKQZHMT,0.44360378
ETLDXYTE,0.04278607
GB6UCZ7V,0.05233756
HUQOZMUH,0.076083176
IWULQVFZ,0.065195054
DIKVMCBP,0.03591441
ZRPJFRXB,0.82081187
59DWRZZW,0.04643342
ZUYWEHGM,0.13364573
RFH6CVMJ,0.88559514
CZGM9YVE,0.09198727
XHPYH648,0.10597927
MF47ZWMH,0.25715706
3JZVY2JM,0.03681667
Q87ZFBTZ,0.03427954
MBWXTT87,0.2790692
VNXTWYPE,0.028498977
AJNKLFGV,0.47228974
3BFYRIE8,0.07087584
VYYNV7ZG,0.054083496
M4RJTBN7,0.31628525
8SJBZDXP,0.09560903
C8UUSSRC,0.82445747
MXND3IVH,0.89963436
JN6QUK4D,0.21582901
Y6FKBXVX,0.83245885
KKNCNQW5,0.061374933
PWHGFKF5,0.051807564
CKSEUWR6,0.2702236
ELDXNW98,0.10214028
R83PQ2Q4,0.058468413
RVHGE5U7,0.46291077
BM7JIVLN,0.052571088
DLVA6P2R,0.81757146
EJCTKDYY,0.1749873
DKKOSIQW,0.06358357
5ZLIETQW,0.03131977
ZESWUKXW,0.04629846
2FVCSCSQ,0.9953088
A5FACNCZ,0.52354556
H9XEMHFT,0.31895933
VHFUXOR6,0.17113408
IPIJRVNK,0.3163569
JAFQPUIS,0.04282593
CLYSNYQK,0.066692375
FNBGLAM2,0.25462925
BP2XAPWP,0.051008105
P4OBCHNR,0.2588398
WUKV9TNY,0.046261698
A8CRTE5G,0.8707799
JKWGHY5M,0.06639995
DU3JKVG5,0.047478806
C56BZMKX,0.059331127
KMGXOH4P,0.31466487
X24WBAEL,0.0903405
5ADD2GYI,0.043426402
JPODRRPZ,0.044660177
Q4EQBRSN,0.084275424
NRGVHCVV,0.080474585
BD9SNJRU,0.5567413
8BFD8JPV,0.016974
9HCPWY3U,0.49579316
EXTTI93Y,0.059820306
4SDRA7G7,0.010739767
99SDBQ7P,0.020466834
ETE44KIU,0.0756762
I7SMF2UH,0.025854478
S6MBDYKI,0.17132993
KWNSNNPU,0.025429005
URKHRM8T,0.3709535
VFDD8ESU,0.35487866
Q5AFMXSE,0.06276438
CJ4PWH9B,0.20126195
DK7SZL47,0.11237446
2SQGAZPM,0.77437484
2TUHFBCC,0.7731519
5ALLFHFQ,0.05769518
PUXCIZRV,0.10742145
D2D5VS9P,0.8969683
Z9BB5RGE,0.4365076
AJXXBHEW,0.47097355
JG2E2OYB,0.8628114
P2QZKNYD,0.82277435
KDMJTEJD,0.83237004
FFXPSDK8,0.017481852
7PC4FXFH,0.061289452
J4S77TBE,0.8167809
WBEQNAC3,0.01532141
WR9S3VE8,0.052103374
ZFZTDB59,0.048048668
JXXDFVB7,0.047091786
M9FRUMCZ,0.8660157
CGXJYBQV,0.07996923
PNHUWMDY,0.11031708
AJJZPDU4,0.89913183
3TFNMYMD,0.6917932
KXV6QYFQ,0.15642501
DWQLOYKA,0.21937944
UHJX9JMQ,0.07920735
VWEGVMMB,0.106270015
MW2GNQWW,0.09422083
FUHXOXHZ,0.80076015
NI7IBBPC,0.43013993
2NYFY8HM,0.014447276
EHB6YBHQ,0.051080983
WIFQZ8XO,0.053163074
6RXSJ9BM,0.76379263
4X2V7B9I,0.38531435
KDQEVGQ6,0.3502964
2DWFXPEF,0.06291665
L7SSUKBF,0.040125735
BIIQECDD,0.009281583
MJ3QNSBJ,0.110907
AJFXGSFU,0.037045874
ULCMRBCO,0.027844237
DMGFJDNW,0.30807015
WYSI3XIW,0.03453167
W9VK35Y9,0.052636746
NRNOWKKQ,0.0460619
6DWUV7AM,0.25477937
RIHQMG6T,0.8624649
7S67GSTR,0.069530435
5Z9GZJJ3,0.038783126
HDCYYMLS,0.8050309
DCJ6XMYA,0.07615284
KJYC4QJE,0.022809906
C5WTH8SM,0.8473367
5XTG9FRE,0.08567687
82WUTE67,0.061656263
NGHKVDEU,0.082188606
JW7BAZCG,0.06836073
JNMZG2ES,0.040560424
7JF8KG5U,0.018137963
CPDMWIAV,0.24134246
EGZH7ZDD,0.021703519
WGYZSAYX,0.42746133
KADMDRNP,0.075838715
3IM6HDJG,0.20444402
27R5NHKG,0.16612318
8OYE6UU3,0.022019928
OUWFGNXE,0.038374588
LB6SVGVB,0.16430852
U4TMCNEA,0.18633224
ELSNLKHN,0.42203912
DQX2BPYJ,0.20226109
4BC35REJ,0.07947004
AELILFB6,0.29058164
F2PNJCWY,0.8484142
XPPC2ZT4,0.8614873
VEXDVYBE,0.2167551
PANKR5UX,0.3152684
XITPGRQJ,0.054967467
NPOJEVGE,0.04551984
DNWEFUFU,0.06778742
PBTPAWFD,0.09378386
BFENYCU3,0.040792212
9T9NNW7S,0.07192737
AUIDAYFH,0.0526394
2RAMDFMX,0.078048155
R2FDIH6W,0.48588678
ZBLG9CPM,0.047488943
QDGBGZSJ,0.33968773
GMNMKVGX,0.2519209
FNS5MPF4,0.02920367
QWA55JJI,0.90937656
JMNYHUME,0.032249454
73JMFQCY,0.04561066
UVMYUMQE,0.17087357
JKQVSTNU,0.20233515
U3CDZNZJ,0.02143398
F3JCFBTA,0.035802227
GWFDFZ7P,0.25825995
AKFKI7CT,0.033420965
ZFQP55PM,0.026725972
QEBU7MJ5,0.09639411
HI6KNMVN,0.8063511
7WRJFI9J,0.07901146
PKYDHSAJ,0.5047316
SZPDMPOA,0.82474864
HQZXWD44,0.2047927
8IAN8XZK,0.035831943
DFHHQZNL,0.77617675
AQGEGAXB,0.09234389
B2XOEGOX,0.03682825
BJKRT2FZ,0.13499403
GKRQBH9M,0.05245501
ISGMDYUR,0.199095
WBZF665K,0.56735736
3JAPFXN9,0.054482
7PPLS2WC,0.5207032
76PYZSZ4,0.05917162
X3J99N2H,0.05049903
GPJZVYEJ,0.05377881
BYKSXGYF,0.055643927
4JL4C7QK,0.054163516
I4KDCQVO,0.04364362
FNRKPIMC,0.057653885
Q3BFEYQF,0.057049755
